Date,Open,High,Low,Close,Adj Close,Volume
2022-07-05,141.750000,149.710007,140.550003,149.639999,149.531891,65139700
2022-07-06,150.100006,153.190002,147.889999,151.300003,151.190689,52906600
2022-07-07,154.559998,159.449997,153.889999,158.580002,158.465424,49290300
2022-07-08,154.300003,160.369995,153.889999,158.380005,158.265579,46797200
2022-07-11,155.259995,155.270004,150.380005,151.520004,151.410538,43732100
2022-07-12,152.679993,154.309998,148.770004,150.820007,150.711044,45848300
2022-07-13,145.899994,153.750000,144.649994,151.639999,151.530426,52191800
2022-07-14,151.080002,154.729996,147.279999,153.720001,153.608948,45623500
2022-07-15,156.589996,157.820007,154.449997,157.619995,157.506119,38593500
2022-07-18,163.020004,168.970001,160.020004,161.009995,160.893661,67051700
