Date,Open,High,Low,Close,Adj Close,Volume
2022-05-05,198.669998,199.250000,185.000000,188.440002,188.264069,62633100
2022-05-06,187.360001,195.119995,179.899994,186.750000,186.575653,63329700
2022-05-09,180.339996,182.550003,168.270004,169.500000,169.341751,64445500
2022-05-10,176.889999,181.979996,170.250000,175.949997,175.785721,76147400
2022-05-11,173.470001,177.529999,165.679993,166.300003,166.144730,67016700
2022-05-12,162.190002,167.880005,155.669998,161.750000,161.598984,70872800
2022-05-13,167.880005,179.279999,165.929993,177.059998,176.894684,67043700
2022-05-16,175.089996,177.880005,171.059998,172.639999,172.478806,52144600
2022-05-17,180.740005,183.710007,176.339996,181.770004,181.600296,58583000
2022-05-18,177.050003,181.179993,168.639999,169.380005,169.221863,54516100
2022-05-19,169.369995,176.869995,167.339996,171.240005,171.080109,62131000
2022-05-20,173.320007,174.100006,157.550003,166.940002,166.784134,73910500
2022-05-23,162.740005,169.149994,161.789993,168.979996,168.822220,63988900
2022-05-24,165.100006,165.970001,157.800003,161.539993,161.389160,58855000
2022-05-25,160.199997,171.110001,160.000000,169.750000,169.591507,78113200
2022-05-26,160.360001,180.919998,160.220001,178.509995,178.343323,99657500
2022-05-27,181.860001,188.809998,181.000000,188.110001,187.934372,73837900
2022-05-31,189.800003,192.000000,183.500000,186.720001,186.545654,66410000
2022-06-01,187.240005,190.529999,181.220001,183.199997,183.028946,54451400
2022-06-02,182.919998,196.190002,181.979996,195.919998,195.737076,64865600
2022-06-03,190.820007,193.320007,185.220001,187.199997,187.025208,59877900
2022-06-06,191.389999,193.369995,185.639999,187.860001,187.684586,42240600
2022-06-07,184.720001,190.000000,181.880005,189.259995,189.083298,38891400
2022-06-08,187.990005,191.800003,185.350006,186.479996,186.345276,36325200
2022-06-09,184.809998,189.330002,180.410004,180.479996,180.349594,39557400
2022-06-10,176.000000,176.970001,168.690002,169.740005,169.617371,46524800
2022-06-13,160.000000,163.119995,156.059998,156.470001,156.356964,60415300
2022-06-14,157.309998,160.660004,154.119995,158.360001,158.245590,46968000
2022-06-15,160.949997,168.679993,159.259995,165.270004,165.150604,56393600
2022-06-16,158.600006,159.419998,154.009995,156.009995,155.897278,54574900
2022-06-17,156.479996,159.949997,153.279999,158.800003,158.685272,63033400
2022-06-21,164.750000,170.080002,164.070007,165.660004,165.540314,48308900
2022-06-22,162.259995,166.619995,161.800003,163.600006,163.481796,43713500
2022-06-23,165.190002,165.850006,158.529999,162.250000,162.132782,46368000
2022-06-24,165.000000,171.399994,163.100006,171.259995,171.136261,47215300
2022-06-27,173.119995,173.300003,166.259995,168.690002,168.568130,42796800
2022-06-28,169.000000,172.020004,159.449997,159.820007,159.704529,46114900
2022-06-29,158.139999,158.199997,151.699997,155.419998,155.307709,48235200
2022-06-30,153.610001,155.669998,148.619995,151.589996,151.480469,68607000
2022-07-01,148.990005,150.630005,143.919998,145.229996,145.125076,57761000
